prob_early,prob_intermediate,prob_image,prob_genomics,prob_late,y_true
1.0,0.9999964,0.5006597,0.9999988,0.75032926,1
0.9999138,0.9619556,0.50064105,0.96122164,0.73093134,1
1.0,0.99989915,0.5006338,0.9999933,0.7503135,1
4.013589e-05,0.0020404214,0.5006349,0.0051134625,0.2528742,0
0.0003137077,0.00095538097,0.50066185,0.0012590963,0.25096047,0
5.581741e-09,6.458e-05,0.50062317,0.00016077438,0.25039196,0
0.99999905,0.99395823,0.5006591,0.9976731,0.74916613,1
4.9880915e-12,3.5901987e-05,0.5006334,5.955544e-05,0.25034648,0
3.561214e-07,0.00023237399,0.5006556,0.00020655774,0.25043106,0
1.572636e-11,8.657937e-05,0.5006572,0.00013611418,0.25039667,0
0.999936,0.9962037,0.5006594,0.9902886,0.745474,1
0.09134186,0.19006477,0.50065845,0.09604813,0.29835328,0
0.9991003,0.73162967,0.50062406,0.9176666,0.7091453,0
1.2528913e-06,0.0010382773,0.5006348,0.002461639,0.2515482,0
0.0028242022,0.17751913,0.50065887,0.14782651,0.32424268,0
1.0,0.99999976,0.5006544,0.9999999,0.7503271,1
5.579771e-13,4.135111e-06,0.5006236,3.176863e-05,0.25032768,0
6.1557452e-09,0.00018059519,0.5006347,5.5028417e-05,0.25034484,0
0.00014505368,0.0073632044,0.5006332,0.02011962,0.2603764,0
0.0008403495,0.0092627,0.50066197,0.008380873,0.25452143,0
0.9993055,0.9785227,0.5006587,0.9934947,0.7470767,1
0.9999958,0.99912626,0.5006259,0.9990926,0.7498592,1
0.9999989,0.9994192,0.5006597,0.99979526,0.75022745,1
0.70651954,0.7496264,0.50063485,0.6997057,0.60017025,0
0.9999999,0.99675083,0.5006226,0.998429,0.7495258,1
2.4046183e-06,0.00025651342,0.5006566,0.00050229457,0.25057945,0
3.1344527e-05,0.0044009336,0.50063616,0.005242493,0.2529393,0
1.0,0.999884,0.5006309,0.99991226,0.75027156,1
0.9999769,0.9998746,0.500634,0.9999187,0.7502763,1
0.99959475,0.9302735,0.50062305,0.84073293,0.670678,0
1.0,0.99999905,0.5006602,0.99999976,0.75033,1
0.9169603,0.9912378,0.50065786,0.98865396,0.7446559,1
0.9999733,0.9959281,0.50065655,0.9971107,0.7488836,1
1.3152159e-10,6.185966e-05,0.5006345,0.00014435385,0.25038943,0
0.9999776,0.99781656,0.50063366,0.99685377,0.7487437,1
0.18666977,0.24330258,0.50063866,0.32843614,0.4145374,1
1.3375242e-09,3.658228e-05,0.500663,0.00011623192,0.2503896,0
1.0,0.99998224,0.5006303,0.9999963,0.7503133,1
0.9999989,0.9921795,0.50066185,0.9968815,0.74877167,1
0.9999089,0.8430948,0.50063777,0.9117328,0.7061853,1
0.886587,0.83352256,0.5006588,0.89690065,0.6987797,1
1.8825082e-18,5.08307e-07,0.5006227,8.882528e-07,0.2503118,0
0.9998317,0.92346394,0.50066006,0.96920335,0.7349317,1
0.22903425,0.28421405,0.5006337,0.52885216,0.514743,1
0.999998,0.99904686,0.5006314,0.999553,0.7500922,1
0.9923343,0.9688474,0.5006292,0.97774065,0.7391849,1
5.8151967e-16,2.4731787e-07,0.5006568,1.6775541e-06,0.25032923,0
3.4166338e-17,3.8448984e-06,0.50062996,6.640887e-06,0.2503183,0
1.0,0.9999039,0.5006272,0.9999672,0.7502972,1
0.99999857,0.9999422,0.50063175,0.99996936,0.7503005,1
0.9988055,0.854316,0.5006621,0.89175546,0.6962088,1
0.00015911645,0.0028530117,0.50063384,0.0037357272,0.25218478,0
1.3343838e-05,0.00026435452,0.5006304,0.0014550601,0.25104272,0
0.9998976,0.99642134,0.50065583,0.9981754,0.74941564,1
1.2699168e-10,4.5826037e-06,0.50063944,7.107408e-05,0.25035524,0
0.99378514,0.7370534,0.5006585,0.8764314,0.688545,1
1.0,0.9999908,0.5006255,0.9999938,0.75030965,1
1.0,0.9999939,0.50063795,0.9999969,0.75031745,1
3.7845455e-06,0.00043453104,0.50063586,0.0011215055,0.2508787,0
6.287152e-08,1.7057366e-05,0.500636,8.090427e-05,0.25035843,0
0.006190458,0.04412737,0.5006223,0.10005352,0.3003379,0
1.0,0.99968183,0.50066,0.9998964,0.75027823,1
0.0040834984,0.5985551,0.5006343,0.62954324,0.56508875,0
0.9159301,0.94755083,0.5006572,0.9724636,0.7365604,1
0.047903605,0.55435467,0.50062454,0.78738326,0.64400387,0
0.93776613,0.9936061,0.5006571,0.9922559,0.7464565,1
1.15926575e-08,0.00068476005,0.50065637,0.00041636528,0.25053635,0
1.0,0.99999654,0.5006593,0.99999833,0.7503288,1
0.9770583,0.6202907,0.5006605,0.60455906,0.5526098,1
1.0,0.99978,0.50062764,0.9994954,0.7500615,1
4.88148e-09,0.000107358566,0.5006221,0.00015196607,0.25038704,0
0.999613,0.985952,0.5006408,0.9746391,0.73763996,1
2.6613416e-06,0.010058815,0.5006232,0.0058148936,0.25321907,0
0.99960333,0.86880755,0.5006281,0.90957594,0.705102,1
2.8275976e-10,7.687014e-05,0.5006579,4.535676e-05,0.25035164,0
4.5488373e-06,0.003912641,0.50065863,0.0025535587,0.2516061,0
0.0014887751,0.110320784,0.50065815,0.27212095,0.38638955,0
0.99999905,0.99928814,0.50063473,0.9990989,0.74986684,1
7.744792e-06,0.015599133,0.500635,0.012888512,0.25676176,0
0.9997818,0.94517654,0.5006394,0.96016234,0.73040086,0
1.26485e-10,1.9258914e-05,0.50064003,3.18451e-05,0.25033593,0
7.849595e-05,0.02313546,0.5006622,0.00941291,0.25503755,0
1.0,0.999997,0.5006335,0.9999988,0.75031614,1
0.41380656,0.3943494,0.5006268,0.4411915,0.47090915,0
6.6787565e-05,0.05136233,0.5006331,0.05626879,0.27845097,0
0.0005798512,0.012918607,0.50066084,0.08955288,0.29510686,0
1.2127733e-06,6.030801e-05,0.50065815,6.043311e-05,0.2503593,0
1.0,0.99999785,0.5006281,0.99999964,0.7503139,1
0.0004973699,0.0010444078,0.5006329,0.0036835172,0.2521582,0
0.0068965284,0.024955414,0.5006553,0.09684802,0.29875165,0
3.9477774e-05,0.0009160571,0.5006354,0.001917855,0.2512766,0
0.011819562,0.20192783,0.5006318,0.32374382,0.4121878,0
1.0,0.9999999,0.5006388,0.9999999,0.75031936,1
1.3300195e-09,0.00040882596,0.50063574,0.00026813443,0.25045195,0
1.0,0.99999976,0.50063246,0.9999999,0.75031614,1
0.9998425,0.9945102,0.5006606,0.9976306,0.7491456,1
1.4497558e-05,0.00088459457,0.500633,0.0019510671,0.25129202,0
0.5288275,0.6779567,0.5006348,0.7147475,0.60769117,0
0.0020333496,0.010490961,0.50066143,0.025331246,0.26299635,0
2.019947e-08,0.00085808424,0.5006626,0.00048665094,0.25057465,0
3.322235e-07,0.00032159808,0.5006609,0.000741701,0.2507013,0
1.7663716e-08,0.0006071907,0.500635,0.00038622154,0.25051063,0
0.00023952009,0.043782376,0.50062674,0.109899625,0.3052632,0
0.054044824,0.20999707,0.50065905,0.32786453,0.4142618,0
0.9985668,0.96972144,0.5006276,0.9541263,0.72737694,1
0.41895354,0.02224317,0.5006574,0.08747496,0.29406616,0
1.4081593e-07,4.0375282e-05,0.50062776,6.276027e-05,0.25034526,0
1.0,0.9999726,0.5006229,0.9999862,0.7503046,1
0.9998939,0.9073352,0.5006332,0.9003575,0.70049536,1
0.9968546,0.97339714,0.50063384,0.97868013,0.739657,1
2.1965999e-12,1.1007859e-05,0.5006364,2.2194161e-05,0.2503293,0
1.1462926e-07,0.00085943966,0.5006605,0.0028377734,0.25174913,0
2.1221427e-11,1.2965141e-06,0.50066185,7.566432e-06,0.2503347,0
0.5806225,0.87991405,0.5006596,0.89552546,0.6980925,1
0.9982343,0.98391646,0.5006261,0.9900579,0.745342,1
7.1857803e-13,5.639138e-07,0.50066084,1.5429953e-06,0.2503312,0
3.252159e-08,0.0025916225,0.50065684,0.0034805948,0.25206873,0
0.7235364,0.87873334,0.5006596,0.8458136,0.6732366,1
0.9998927,0.95264167,0.5006567,0.9376904,0.71917355,1
0.9999993,0.9999809,0.50062865,0.9999832,0.7503059,1
0.00012371916,0.0011272009,0.50063413,0.0027937307,0.25171393,0
3.1378254e-11,6.778227e-05,0.5006616,6.3346764e-05,0.2503625,0
0.0021943164,0.1690844,0.5006603,0.2119069,0.3562836,0
0.9999956,0.9996824,0.5006346,0.99989545,0.750265,1
0.0008442264,0.07951098,0.5006602,0.09641164,0.2985359,0
5.8879337e-08,0.00035326093,0.50066024,0.00047016266,0.2505652,0
5.1498193e-07,5.4379732e-05,0.5006576,7.521413e-05,0.25036642,0
0.1386932,0.18699352,0.5006286,0.3350625,0.41784555,0
1.0,0.99998856,0.50063044,0.9999988,0.7503146,1
1.0,0.9999981,0.50062954,0.9999995,0.75031453,1
0.0010219384,0.029309597,0.50062585,0.054944936,0.2777854,0
1.0,0.9999938,0.50063246,0.99999774,0.75031507,1
0.9999999,0.9999794,0.5006631,0.9999938,0.7503284,1
0.00023960485,0.010423093,0.5006549,0.061119635,0.28088725,0
0.20315355,0.07658826,0.5006612,0.25650468,0.37858295,0
4.9318594e-05,0.006449123,0.5006587,0.0056162328,0.25313747,0
0.0014082983,0.0022041146,0.5006571,0.008920645,0.25478888,0
1.0,0.99999475,0.50065917,0.99999774,0.7503284,1
3.512576e-11,5.06929e-06,0.50063443,7.011183e-06,0.25032073,0
4.3753816e-12,5.3373155e-06,0.50065863,6.266775e-05,0.25036064,0
1.0,0.9998348,0.5006638,0.999979,0.7503214,1
1.0,0.9999994,0.50065994,0.9999994,0.7503297,1
1.0,0.99999976,0.50066,0.9999999,0.75033,1
1.0,0.9999676,0.5006597,0.9999957,0.7503277,1
4.1491385e-12,2.5605528e-05,0.50066143,0.000114943454,0.25038818,0
0.9998141,0.9807114,0.50063306,0.97580636,0.73821974,1
0.9999994,0.9999535,0.5006588,0.99990666,0.75028276,1
0.9999062,0.99713033,0.5006329,0.9993222,0.7499775,1
1.1146437e-17,2.5851446e-07,0.5006258,3.6592363e-07,0.25031307,0
0.9489942,0.8301269,0.50065905,0.8793413,0.6900002,1
8.142154e-09,4.650978e-05,0.50063455,6.219006e-05,0.25034836,0
0.0027335016,0.031581283,0.50062776,0.039618332,0.27012303,0
3.585222e-09,0.00013957644,0.50062734,0.0001617022,0.25039452,0
0.009063252,0.062252074,0.50065506,0.063251674,0.28195336,0
1.778903e-14,5.404421e-07,0.5006363,5.795964e-06,0.25032103,0
0.9999788,0.9959978,0.5006355,0.99847966,0.7495576,1
0.00392966,0.0106553,0.50065374,0.023910467,0.2622821,0
1.0,0.9999962,0.50062484,0.99999905,0.750312,1
5.92302e-23,5.1225065e-08,0.50063765,1.3655144e-07,0.25031888,0
1.0,0.9999938,0.5006278,0.9999957,0.75031173,1
2.1101075e-06,0.0004686226,0.5006273,0.0014762832,0.25105178,0
9.862874e-07,0.00018553472,0.50063586,9.4630035e-05,0.25036526,0
0.00055053737,0.02784938,0.5006262,0.025809336,0.26321778,0
0.9999995,0.9921969,0.5006334,0.99731797,0.7489757,1
1.0,0.99999857,0.5006237,0.9999994,0.75031155,1
1.0,0.9999447,0.5006561,0.9999268,0.75029147,1
7.3533815e-09,0.0020257314,0.5006277,0.00019177861,0.25040975,0
1.0,0.99998546,0.500661,0.9999989,0.75033,1
0.999729,0.967504,0.50064105,0.9775498,0.73909545,1
0.99999976,0.999044,0.50066054,0.9997732,0.75021684,1
0.00048022217,0.026240783,0.5006597,0.011755553,0.25620762,0
0.9691168,0.89462805,0.50066054,0.92284566,0.71175313,1
8.8944694e-13,2.7877745e-06,0.5006397,6.8134736e-06,0.25032324,0
2.789507e-20,6.403063e-09,0.5006596,1.198941e-07,0.25032985,0
0.9999895,0.9999504,0.50063825,0.999969,0.7503036,1
0.150091,0.14963524,0.5006556,0.4086106,0.45463312,0
0.08352363,0.18166241,0.5006602,0.33808962,0.41937488,1
0.021328729,0.09149188,0.50065804,0.2080239,0.35434097,0
0.029194003,0.021856423,0.5006246,0.10228093,0.30145276,0
2.1018666e-05,0.2834991,0.5006307,0.4309765,0.4658036,1
1.0,0.99998856,0.50064087,0.9999932,0.75031704,1
8.972894e-11,9.047292e-05,0.50062263,1.638008e-05,0.2503195,0
1.8199324e-10,0.00015870368,0.5006221,0.00022509697,0.2504236,0
0.009656819,0.16515188,0.5006589,0.2954345,0.39804673,1
0.99988496,0.9984024,0.50062996,0.9991617,0.7498958,1
0.9976891,0.9644422,0.500663,0.92462456,0.71264374,1
0.9976914,0.9902102,0.50066006,0.9919871,0.7463236,1
0.9880592,0.9927913,0.5006601,0.99425066,0.74745536,1
0.0054481123,0.15123622,0.5006315,0.3076071,0.4041193,0
1.0,0.99999976,0.50063306,0.9999999,0.7503165,1
0.99865866,0.9333313,0.5006299,0.87923187,0.6899309,1
1.0,0.9999845,0.50063246,0.9999894,0.7503109,1
4.8824063e-11,1.3976442e-05,0.500636,2.8724779e-05,0.25033236,0
0.0005537729,0.009998168,0.50063896,0.009641695,0.25514033,0
0.9836415,0.89685553,0.50062996,0.9445653,0.7225976,0
0.0028697336,0.060350757,0.5006327,0.09028419,0.29545844,0
3.0244208e-12,3.4076817e-07,0.5006534,3.433583e-07,0.25032687,0
0.9952969,0.9457474,0.5006607,0.9761781,0.7384194,1
0.20194235,0.23001972,0.50065535,0.57188183,0.5362686,0
0.9999999,0.99990034,0.50063515,0.99996793,0.75030154,1
5.940092e-07,0.00070350565,0.5006393,0.0019201939,0.25127977,0
2.2632141e-11,2.5082978e-05,0.50066006,0.00040752903,0.2505338,0
1.0,0.99933004,0.5006586,0.9997737,0.7502161,1
0.00057397597,0.009443415,0.5006598,0.00878135,0.2547206,0
0.9999999,0.9999399,0.50062525,0.99997485,0.75030005,1
3.9470853e-09,0.0001631181,0.50062746,0.00013764203,0.25038254,0
9.141524e-05,0.0057949945,0.5006283,0.007817308,0.2542228,0
1.0,0.9999739,0.5006624,0.9999752,0.75031877,1
1.762586e-11,1.7083055e-05,0.5006301,2.4516763e-05,0.2503273,0
1.0,0.99988055,0.50065506,0.99996555,0.7503103,1
0.60804397,0.79980046,0.50063694,0.6553764,0.5780066,0
0.9997594,0.99958473,0.5006303,0.9996182,0.7501242,1
0.00025852278,0.020973971,0.50062495,0.0078005944,0.25421277,0
1.0,1.0,0.5006552,1.0,0.7503276,1
0.9998648,0.979894,0.50063205,0.97818595,0.73940897,1
9.653014e-13,1.4135723e-07,0.50066227,1.450066e-06,0.25033185,0
0.4806654,0.58132744,0.50065494,0.8658049,0.6832299,1
0.99999964,0.99920565,0.50063664,0.9997527,0.75019467,1
2.500328e-07,0.0069964468,0.5006355,0.0034628902,0.2520492,0
1.0,0.9999995,0.5006576,0.99999976,0.75032866,1
0.9926367,0.8012804,0.5006376,0.89232385,0.69648075,1
8.346488e-07,0.0013414883,0.50063014,0.007395603,0.25401288,0
1.8596953e-05,8.3650724e-05,0.5006368,0.0024010031,0.2515189,0
1.0,0.99908304,0.5006559,0.99973136,0.7501936,1
0.99982375,0.9860027,0.50065887,0.99387497,0.7472669,1
5.081283e-09,4.242574e-05,0.50065523,4.9770173e-05,0.2503525,0
1.911246e-06,0.000258063,0.5006385,0.00021410955,0.2504263,0
0.43251747,0.21555829,0.50062317,0.4309685,0.46579581,0
1.0,0.9999361,0.5006604,0.99989164,0.750276,1
0.8249576,0.7379961,0.50065655,0.5430246,0.5218406,1
0.99913234,0.9993129,0.50066006,0.99970824,0.7501842,1
0.9636283,0.9682275,0.5006313,0.95955575,0.7300935,1
0.9999995,0.99960047,0.50063616,0.99977916,0.75020766,1
0.028572476,0.14671504,0.5006407,0.32644212,0.4135414,0
0.9272138,0.9155231,0.50063413,0.9788007,0.7397174,1
0.9999987,0.99960333,0.50062495,0.99972075,0.75017285,1
0.00037477416,0.034416195,0.5006247,0.017059736,0.25884223,0
0.9998061,0.99935406,0.50063837,0.99970394,0.7501712,1
1.0,0.9999975,0.50063735,0.999997,0.7503172,1
1.0,0.9997787,0.5006561,0.9999231,0.7502896,1
1.0,0.99999726,0.5006572,0.99999774,0.75032747,1
2.4990125e-11,2.650894e-05,0.5006297,6.6616412e-06,0.2503182,0
0.08577787,0.3663249,0.5006316,0.47764573,0.48913866,1
1.0,0.99994636,0.50062203,0.9999888,0.7503054,1
0.00036523538,0.012960245,0.50065833,0.008862173,0.25476027,0
0.9115391,0.46508256,0.50063556,0.46642217,0.48352885,0
0.9660618,0.70092696,0.50065887,0.91364485,0.7071519,1
0.99833184,0.99428433,0.5006618,0.998304,0.74948287,1
0.0013340488,0.0025962093,0.5006311,0.03254145,0.26658627,0
0.98411995,0.94378686,0.5006577,0.95922065,0.72993916,1
1.0,0.9999778,0.50062263,0.99999464,0.75030863,1
1.5309891e-07,4.779856e-05,0.5006231,0.00025276252,0.25043795,0
0.99998367,0.99862814,0.50064015,0.9990662,0.74985313,1
1.0,0.99998987,0.5006295,0.99999964,0.7503146,1
0.20399433,0.24287412,0.50063044,0.3334021,0.41701627,1
0.09925258,0.28766775,0.5006261,0.3746027,0.43761438,0
5.990675e-13,2.8930523e-05,0.5006229,8.8065775e-05,0.25035548,0
1.1635227e-07,0.00029184268,0.50065947,0.00065522775,0.25065735,0
0.008062632,0.05862878,0.5006608,0.09880261,0.2997317,0
0.99957913,0.99749124,0.50064164,0.988245,0.7444433,1
0.98242617,0.9564155,0.5006304,0.95898145,0.72980595,0
0.98251384,0.85571355,0.50063336,0.5729253,0.53677934,1
0.0006584037,0.015596169,0.5006397,0.058553815,0.27959675,1
0.17526838,0.30231795,0.50062436,0.26857215,0.38459826,0
0.0002624149,7.972332e-05,0.5006349,0.0005442646,0.25058958,0
1.0,0.9999988,0.50064033,0.9999993,0.75031984,1
0.92766714,0.8894873,0.5006599,0.87150514,0.6860825,1
0.46453404,0.7092474,0.50062895,0.62266755,0.56164825,0
7.5017215e-12,0.00021623417,0.5006565,0.0001483556,0.25040242,0
1.0,0.99988914,0.5006579,0.99999416,0.75032604,1
0.027409552,0.39798698,0.50065994,0.4902997,0.49547982,1
1.0,0.9999962,0.500625,0.99999857,0.7503118,1
4.660237e-15,1.9418512e-06,0.50065905,8.532118e-06,0.2503338,0
0.9962992,0.9957255,0.50063986,0.9981086,0.7493743,1
0.9999993,0.9979225,0.5006206,0.9974496,0.7490351,1
2.7183385e-06,0.0007375891,0.50062394,0.003590846,0.25210738,0
0.029894756,0.1296721,0.5006536,0.1873825,0.34401807,0
0.9951776,0.9547113,0.5006386,0.9775922,0.73911536,1
1.0,0.9999856,0.5006259,0.99999714,0.7503115,1
1.0,0.99999297,0.5006389,0.9999987,0.75031877,1
0.42199492,0.84277177,0.50065756,0.96107703,0.73086727,0
5.175131e-05,0.02017259,0.5006603,0.013257078,0.2569587,0
0.904287,0.78893614,0.5006572,0.8883801,0.6945187,1
4.3058077e-15,2.9509924e-06,0.50062644,5.5217583e-06,0.250316,0
2.2127735e-07,8.19336e-06,0.5006227,8.074997e-05,0.25035173,0
0.9662329,0.74873734,0.5006381,0.8465182,0.67357814,1
3.2148841e-07,0.00030132197,0.5006348,0.00095440197,0.2507946,0
0.575128,0.47942844,0.5006333,0.8180502,0.65934175,1
6.566346e-16,2.9891945e-07,0.5006591,1.51581e-06,0.2503303,0
0.00023438597,0.010845497,0.5006604,0.046181694,0.27342105,0
8.606945e-10,8.4279425e-05,0.50063413,0.000587562,0.25061086,0
1.146941e-07,0.000108789376,0.5006382,0.00048614928,0.25056216,0
7.0320755e-05,0.0059203114,0.50062454,0.0048047886,0.25271466,0
2.8731364e-12,1.484803e-06,0.5006309,8.162842e-06,0.25031954,0
1.0,0.9999989,0.50063294,0.9999993,0.75031614,1
2.6646228e-07,0.0009640993,0.5006608,0.0023616145,0.2515112,0
0.3112974,0.43984473,0.50062627,0.5603405,0.53048337,0
0.02382163,0.10055492,0.5006279,0.23425843,0.36744314,0
0.99493545,0.9913156,0.5006556,0.99739885,0.74902725,1
3.7699992e-06,0.0014531997,0.5006613,0.005531032,0.25309616,0
0.99999034,0.9987668,0.50066,0.99806637,0.7493632,1
0.996858,0.9957075,0.5006246,0.99433905,0.7474818,1
1.3461177e-10,2.4853155e-06,0.5006609,1.19034685e-05,0.2503364,0
0.9835392,0.9742511,0.5006584,0.98564494,0.74315166,1
1.3334585e-17,8.39685e-07,0.50063515,1.1330777e-06,0.25031814,0
1.6886383e-14,3.0059603e-06,0.5006644,5.37831e-06,0.2503349,0
1.7195656e-05,0.012223312,0.5006603,0.030188262,0.26542428,0
1.0,0.9998779,0.50063646,0.9999701,0.75030327,1
4.8622696e-14,8.213098e-06,0.5006395,4.2485485e-06,0.25032187,0
1.0,0.99997497,0.50065553,0.9999944,0.75032496,1
0.64412266,0.47009444,0.5006218,0.4683024,0.48446208,0
1.0,0.9999002,0.50064105,0.9999491,0.75029504,1
2.9697206e-20,1.4953825e-06,0.5006353,1.8047604e-05,0.2503267,0
4.1583924e-12,1.6729705e-06,0.50065994,2.3414263e-05,0.25034168,0
5.435363e-19,7.59987e-08,0.50063574,2.0791941e-07,0.25031796,0
2.356248e-05,0.0040085874,0.5006322,0.008082204,0.25435722,0
0.99999917,0.9999554,0.5006244,0.99991715,0.7502708,1
0.36953112,0.5104347,0.50063264,0.6714463,0.5860395,1
0.99986243,0.9997595,0.5006617,0.9998933,0.7502775,1
1.0,0.99975747,0.50062853,0.99996626,0.7502974,1
7.8524026e-05,0.0032264953,0.50062305,0.009733447,0.25517824,0
0.9999999,0.99992764,0.50065607,0.9999883,0.7503222,1
1.408534e-13,2.712579e-05,0.5006618,4.0906045e-05,0.25035134,0
0.04899177,0.84574056,0.5006407,0.8521907,0.6764157,1
0.9999968,0.99971944,0.50063735,0.999788,0.75021267,1
3.4400015e-05,0.0006656394,0.5006272,0.0005555369,0.25059137,0
0.99999964,0.9957983,0.5006255,0.99853814,0.7495818,1
0.0004821536,0.15019682,0.5006608,0.33566764,0.4181642,0
7.9125276e-11,2.7964046e-05,0.50065637,1.8827597e-05,0.2503376,0
0.7395967,0.28502792,0.50062907,0.50416285,0.502396,1
0.99999976,0.99975485,0.50062925,0.9998702,0.75024974,1
0.99769753,0.73355526,0.5006604,0.8394168,0.6700386,1
0.1081812,0.30385143,0.50065553,0.44391775,0.47228664,0
0.061727334,0.048761323,0.5006232,0.28009537,0.39035928,0
0.9994605,0.7785676,0.5006582,0.9001795,0.70041883,1
0.9975624,0.8213134,0.50065905,0.87863404,0.68964654,1
0.009285056,0.12501892,0.5006287,0.2573066,0.37896764,0
2.7264022e-08,0.00014297217,0.5006564,0.00016293903,0.2504097,0
0.9994929,0.9968765,0.50063175,0.996929,0.74878037,1
3.3565914e-07,0.00045641488,0.50063026,0.00033867598,0.25048447,0
0.39136052,0.26037252,0.50065845,0.48049414,0.4905763,0
0.9211118,0.34871212,0.50062853,0.8029624,0.6517955,1
1.0,0.99954873,0.50063574,0.9997968,0.75021625,1
6.359161e-13,3.353092e-05,0.5006354,0.0001144968,0.25037494,0
0.75034726,0.8074069,0.5006233,0.76173127,0.6311773,1
0.9999982,0.99929476,0.5006406,0.9978911,0.74926585,1
1.0,0.99991214,0.5006237,0.99990714,0.7502654,1
1.8767838e-13,1.5151413e-05,0.50062335,2.65673e-05,0.25032496,0
0.010069742,0.3354231,0.50062764,0.5767835,0.5387056,0
0.9992779,0.7129093,0.5006361,0.8826026,0.69161934,1
0.20396045,0.30269334,0.50062567,0.2878694,0.39424753,0
0.9999981,0.9993556,0.5006358,0.99986696,0.7502514,1
0.99992454,0.99967635,0.5006549,0.9998271,0.750241,1
0.7734389,0.7127044,0.5006545,0.797721,0.6491878,0
0.99834573,0.64370215,0.5006317,0.8889374,0.6947845,0
0.024119338,0.41796526,0.50062865,0.39706805,0.44884837,1
3.754625e-05,0.007229067,0.50063497,0.016993003,0.25881398,0
0.9328882,0.9604077,0.50063306,0.70288175,0.6017574,1
3.985359e-07,8.67206e-06,0.50063616,3.875882e-05,0.25033745,0
1.6701046e-07,0.0005602268,0.50062937,0.0007447596,0.25068706,0
0.999995,0.9992631,0.5006602,0.99975604,0.75020814,1
0.97919124,0.6581809,0.5006573,0.7829864,0.64182186,1
0.997988,0.87845176,0.5006408,0.84456927,0.67260504,1
1.2907445e-10,6.458247e-05,0.5006273,5.6786375e-05,0.25034204,0
0.9999993,0.99701905,0.5006536,0.9989312,0.74979246,1
6.800331e-05,0.0056415233,0.5006566,0.029488591,0.26507258,0
0.053890076,0.13898198,0.50065756,0.077250004,0.28895378,0
0.9999995,0.998343,0.5006379,0.99859875,0.7496183,1
0.71285886,0.46623498,0.50065935,0.3120411,0.40635023,1
0.99998987,0.9975817,0.5006309,0.99875605,0.7496935,1
0.99975425,0.99822193,0.5006268,0.99935275,0.74998975,1
0.0008178105,0.040250115,0.5006422,0.021253834,0.260948,0
2.6026339e-05,0.0013405137,0.50063527,0.002117211,0.25137624,0
0.06847207,0.540888,0.50063926,0.7134687,0.607054,1
1.0,0.99984515,0.5006362,0.99998665,0.75031143,1
0.00012078444,0.006545262,0.50062716,0.005679134,0.25315315,0
1.0,0.9998871,0.5006607,0.9999896,0.7503252,1
0.99984694,0.9584954,0.50065553,0.9818295,0.7412425,1
0.50858504,0.92848456,0.50065964,0.96989125,0.73527545,1
4.703528e-08,0.00024018879,0.50063276,0.00066111586,0.25064695,0
0.9353657,0.8972894,0.5006221,0.9757066,0.7381643,1
5.2059708e-09,8.266647e-05,0.50065726,5.1791107e-05,0.25035453,0
0.00062094023,0.023246061,0.5006302,0.060063526,0.28034687,0
0.2245911,0.12552908,0.5006628,0.29569998,0.39818138,0
0.9960925,0.96128494,0.50062734,0.94307566,0.72185147,1
0.79954255,0.46814063,0.5006307,0.6428214,0.571726,0
8.340371e-10,2.6421512e-05,0.5006341,5.964563e-06,0.25032002,0
1.0,0.99998033,0.50062793,0.99998724,0.75030756,1
0.99645483,0.7240365,0.50065607,0.86337966,0.68201786,1
0.9980621,0.97972614,0.5006542,0.98837495,0.7445146,0
0.023902128,0.66341025,0.5006252,0.8523724,0.6764988,1
3.0766616e-13,6.1840154e-07,0.50063604,1.7789648e-06,0.2503189,0
1.12862e-07,0.00080429367,0.5006225,0.00082462945,0.25072357,0
0.00018150045,0.0015716151,0.50065917,0.018925834,0.2597925,0
3.3939457e-10,0.000549869,0.50066066,0.00089702045,0.25077885,0
1.0,0.99994516,0.500635,0.99998224,0.75030863,1
3.021204e-08,1.2539882e-05,0.50062484,3.7522557e-05,0.2503312,0
0.82337636,0.6100183,0.5006548,0.7753309,0.63799286,0
0.026671117,0.0926191,0.50065666,0.083918646,0.29228765,0
0.97724277,0.4108501,0.50063837,0.7566591,0.62864876,0
0.9881678,0.83921075,0.5006261,0.89009976,0.6953629,1
1.7990974e-13,6.33023e-07,0.5006288,5.771969e-07,0.2503147,0
0.9999825,0.9956542,0.5006237,0.99800307,0.74931335,1
6.203289e-10,3.036238e-06,0.500626,1.0122024e-05,0.25031808,0
0.9763535,0.7748337,0.50063425,0.9193441,0.7099892,1
0.9999844,0.99622947,0.5006322,0.9986274,0.74962986,1
0.9968076,0.81097037,0.50065786,0.8823408,0.69149935,1
0.999851,0.81290215,0.500631,0.9681286,0.73437977,1
4.7073192e-14,9.1731454e-07,0.5006288,9.972827e-06,0.2503194,0
3.4916303e-10,0.00012993738,0.50062954,0.00024788265,0.25043872,0
0.032941557,0.22359914,0.50066006,0.25979564,0.38022786,0
0.9999999,0.9998192,0.5006348,0.9999069,0.75027084,1
1.6940265e-06,0.00084156625,0.5006548,0.016045386,0.2583501,0
2.6962718e-05,0.0010057971,0.5006291,0.0015279608,0.25107855,0
0.005718886,0.011005321,0.50062966,0.025572876,0.26310128,0
1.0,0.99999976,0.5006616,0.9999999,0.75033075,1
0.09693083,0.6630731,0.50062937,0.78705364,0.6438415,1
